id,key,value1,value2,value3,category
5387,key_10,5241.3184,-7261.1366,5516.1227,cat_D
5388,key_26,-7415.3508,9317.7089,5987.8658,cat_B
5389,key_22,-5283.9927,-6942.3692,5240.9437,cat_A
5390,key_44,8850.9078,8300.992,2809.4486,cat_A
5391,key_37,9654.3528,144.7106,-9938.8839,cat_B
5392,key_37,2428.4755,-4444.6163,2748.8646,cat_E
5393,key_32,-197.6381,647.4253,1611.9416,cat_A
5394,key_26,944.1012,-3123.2937,-217.2313,cat_D
5395,key_20,236.8408,5846.5419,6031.2001,cat_C
5396,key_38,-2215.8905,-1979.4743,-6989.7797,cat_D
5397,key_31,3809.2773,-4381.7925,-3102.5776,cat_B
5398,key_25,-6518.1929,8038.3354,-25.0434,cat_A
5399,key_5,3879.7491,7120.5707,1576.4742,cat_D
5400,key_14,-2599.1907,7494.6055,-1511.5741,cat_E
5401,key_20,9710.5368,533.6547,9206.1789,cat_E
5402,key_15,8853.9271,5069.8042,-3587.7531,cat_C
5403,key_20,9131.3768,8341.5368,9345.8054,cat_E
5404,key_34,9474.0352,-8552.4279,-8691.0321,cat_E
5405,key_23,-8889.681,-4337.5705,6645.1511,cat_E
5406,key_40,6694.464,-9624.5451,-1125.4952,cat_E
5407,key_39,-2283.6985,4350.4654,7338.0696,cat_B
5408,key_18,-5103.5323,-1110.5771,-2964.4035,cat_B
5409,key_8,7519.8918,-7979.0221,2510.8621,cat_C
5410,key_44,9649.086,-5563.1553,9116.51,cat_E
5411,key_33,5646.8561,6448.3973,5145.7817,cat_D
5412,key_44,9212.1894,2953.7231,9521.6245,cat_E
5413,key_23,9339.7728,3020.7156,6250.3264,cat_A
5414,key_3,617.3426,281.5048,4940.1844,cat_A
5415,key_31,9038.4224,-7282.2407,493.6121,cat_D
5416,key_3,-7087.3867,2219.3996,694.458,cat_A
5417,key_38,3942.3123,-8121.0517,-8510.554,cat_A
5418,key_3,-2373.4898,-8667.9934,-1015.6888,cat_C
5419,key_22,1393.6389,8595.7713,8038.5337,cat_C
5420,key_45,-4192.299,-5529.9359,1491.376,cat_D
5421,key_15,-8126.9312,-6588.3847,-7328.3451,cat_E
5422,key_21,5873.2196,1487.9027,-2367.9113,cat_A
5423,key_16,-5380.2548,-7609.1963,-982.6153,cat_A
5424,key_42,7535.8659,8462.4809,4214.6561,cat_A
5425,key_5,3822.7139,-375.6084,1501.8789,cat_A
5426,key_26,5957.6002,7634.7722,1079.0213,cat_D
5427,key_45,-4936.8765,6170.5919,9422.2557,cat_E
5428,key_27,-6214.2373,-4979.5631,7974.8152,cat_C
5429,key_10,-6991.4624,883.0672,4306.7076,cat_C
5430,key_25,-7287.7754,-190.837,718.3814,cat_C
5431,key_43,-67.2045,6834.3574,8693.437,cat_C
5432,key_17,-9643.0531,-525.1148,3924.6492,cat_B
5433,key_15,-5335.6508,-4638.3829,3858.7784,cat_A
5434,key_4,-3904.6292,6460.3365,-7670.6419,cat_E
5435,key_24,4046.5068,5330.1821,-6788.8317,cat_B
5436,key_21,3855.7142,-7776.0115,3068.6124,cat_E
5437,key_27,3487.0304,-9537.1693,-3706.5429,cat_C
5438,key_12,9135.6129,6667.4642,-8853.5688,cat_C
5439,key_37,2485.9528,-2804.8649,9044.9306,cat_E
5440,key_36,6148.4928,-5960.7518,-9699.2138,cat_D
5441,key_36,-9243.4931,4683.1328,4428.8442,cat_D
5442,key_47,-304.9221,6384.9642,3000.1489,cat_D
5443,key_1,-8491.5895,-4586.8373,-8394.735,cat_A
5444,key_32,-6461.3735,4000.2386,-2152.6939,cat_E
5445,key_21,-2050.3055,2215.44,7174.8557,cat_D
5446,key_19,-8534.1163,1169.4246,3118.072,cat_D
5447,key_28,10.9598,7604.0654,1852.5604,cat_C
5448,key_34,-4807.3747,-1736.7417,775.2242,cat_D
5449,key_3,6810.8551,-3727.9468,5142.3769,cat_D
5450,key_8,9781.4487,5922.0378,-4869.4884,cat_B
5451,key_7,-9887.0104,-6087.34,3554.4622,cat_A
5452,key_44,9064.3761,-7398.2928,-9365.575,cat_D
5453,key_9,-5459.9619,2464.2826,-3256.3157,cat_E
5454,key_48,4879.5901,-2942.9323,1695.1152,cat_B
5455,key_45,7412.9428,4136.5999,-57.7627,cat_A
5456,key_23,-3953.5003,9280.3226,9356.0448,cat_E
5457,key_27,7148.3065,8182.4317,-8453.8249,cat_E
5458,key_28,-6891.6124,-4131.4619,-1737.6432,cat_B
5459,key_17,1543.022,5871.3834,-198.0732,cat_D
5460,key_19,3226.6127,-9251.5217,-7074.42,cat_C
5461,key_46,-4312.9044,-2983.6835,7593.8249,cat_B
5462,key_44,-7209.7178,-9044.3662,1042.8701,cat_C
5463,key_10,-149.7729,-862.0898,-4489.9124,cat_D
5464,key_19,-6367.4834,-8000.6198,-7310.2965,cat_C
5465,key_42,-4079.647,5113.4115,7200.8251,cat_A
5466,key_8,-9250.1439,-5957.2944,3401.9339,cat_C
5467,key_3,4312.0014,-8409.541,8911.8639,cat_B
5468,key_30,-9414.3817,466.0869,-1572.7708,cat_C
5469,key_42,-502.9074,8741.111,2920.3832,cat_D
5470,key_18,-5568.8231,-5202.0892,6818.3264,cat_E
5471,key_35,-6587.2281,-8095.184,-1976.6853,cat_C
5472,key_9,1586.7904,-2480.3014,-3352.8881,cat_C
5473,key_43,-7331.963,-4863.1388,5025.8194,cat_D
5474,key_40,-974.2704,5261.1264,-6316.1842,cat_E
5475,key_14,-2520.1125,-7851.8341,-8090.3838,cat_C
5476,key_26,1769.2727,-5492.0911,-5295.19,cat_A
5477,key_22,5989.9115,8963.841,6760.5662,cat_B
5478,key_37,-4071.7515,4289.6334,-3458.7186,cat_A
5479,key_43,3909.4366,-4237.7123,-65.9027,cat_D
5480,key_49,-9454.816,8217.3424,3587.4828,cat_D
5481,key_15,-3413.1147,6963.0556,7734.9439,cat_D
5482,key_48,-7984.2276,-351.4473,-9501.8598,cat_C
5483,key_33,9148.6073,3331.9038,4968.6745,cat_E
5484,key_3,-6439.6711,-6334.2307,7079.8894,cat_D
5485,key_23,-1876.936,2316.6937,5484.6264,cat_D
5486,key_32,381.44,-1009.7991,-6857.3104,cat_A
5487,key_37,-9436.0686,-9502.5172,9112.442,cat_C
5488,key_17,7445.966,5618.8595,-3372.606,cat_A
5489,key_37,2211.7896,-4739.4382,4792.5584,cat_B
5490,key_28,8581.9628,3832.5978,6360.7488,cat_E
5491,key_47,7378.967,5900.1319,4076.1976,cat_A
5492,key_30,5652.052,3325.4548,6457.8799,cat_A
5493,key_3,-2233.0161,207.2669,-5047.3435,cat_E
5494,key_14,-9325.3215,-5198.5441,1053.9348,cat_B
5495,key_47,6555.247,-9794.6305,2931.0491,cat_D
5496,key_40,-5927.5015,8556.5431,-5864.9009,cat_E
5497,key_5,-8170.4911,8420.5968,1692.6973,cat_C
5498,key_27,4199.6607,9033.286,8878.5078,cat_C
5499,key_15,-6378.0533,-4595.2899,-6424.673,cat_D
5500,key_16,4650.7243,174.8551,-7244.0728,cat_E
5501,key_1,-5291.0391,-9570.1477,-3837.3122,cat_C
5502,key_17,-9704.5189,-8043.2838,-6541.5014,cat_B
5503,key_7,-1414.6302,-961.1525,-3153.095,cat_A
5504,key_7,-8903.4463,-787.9717,-170.857,cat_D
5505,key_7,-7850.8341,8757.6258,-8136.2587,cat_D
5506,key_19,4916.5837,-1735.4789,169.4497,cat_A
5507,key_39,9927.5938,-5861.0159,-8090.0448,cat_D
5508,key_28,-5596.8984,8886.2934,-6201.6979,cat_E
5509,key_21,6451.449,-7867.2988,7446.4556,cat_E
5510,key_41,2381.4807,-8645.1477,-9166.303,cat_A
5511,key_30,-2076.8048,-6228.8306,2513.8499,cat_E
5512,key_2,-8631.1601,4746.6554,6261.1361,cat_E
5513,key_9,6355.635,-3782.6111,448.0173,cat_B
5514,key_12,-8311.2435,-2013.937,632.6523,cat_E
5515,key_4,9735.7182,-8393.8625,8120.5776,cat_A
5516,key_13,-4882.2117,-3470.1876,-2963.773,cat_B
5517,key_6,6581.1342,-9344.5947,3613.5171,cat_C
5518,key_22,8323.552,-3398.4764,927.9538,cat_B
5519,key_32,8599.8898,2760.1941,-1975.1739,cat_C
5520,key_45,-7224.2799,-8086.4616,245.1493,cat_A
5521,key_19,4215.5074,6420.0584,-1901.6189,cat_A
5522,key_7,1913.0617,-7645.3333,-4585.981,cat_C
5523,key_24,-4193.9155,-1779.819,-3016.2476,cat_B
5524,key_18,7582.5045,9562.9868,4399.1673,cat_D
5525,key_0,7648.7308,-261.6066,-2675.3386,cat_A
5526,key_11,502.5443,-1668.7696,4406.9236,cat_C
5527,key_3,5844.5161,-2594.0905,3604.0612,cat_D
5528,key_12,2283.5903,-7164.5417,-5956.2219,cat_C
5529,key_46,-6743.8145,-5390.7008,-4290.8652,cat_C
5530,key_42,7834.8357,7344.5961,-7948.9717,cat_E
5531,key_32,6843.6129,-8732.8027,9447.9999,cat_A
5532,key_47,-1958.6173,5751.3925,-8029.8165,cat_A
5533,key_49,588.2617,3744.4961,4929.6419,cat_E
5534,key_4,-3750.2074,7750.7714,9436.6312,cat_B
5535,key_37,261.1411,-4238.1027,-2762.9147,cat_C
5536,key_41,2715.2306,7842.7527,-445.3629,cat_B
5537,key_8,-513.9071,-2105.9901,-8438.6856,cat_C
5538,key_38,6598.474,-877.2134,9829.0637,cat_C
5539,key_36,-2967.177,2790.5394,2828.6905,cat_A
5540,key_17,-7797.8912,-9889.0177,-819.3884,cat_D
5541,key_11,4273.56,5624.0695,3296.5836,cat_D
5542,key_49,-8821.9864,-2636.9567,8839.6688,cat_D
5543,key_13,-4438.9932,-2918.4575,-5375.364,cat_C
5544,key_6,746.6616,9809.0386,-3352.1675,cat_A
5545,key_26,5374.1508,451.1489,1928.7523,cat_D
5546,key_46,-4672.9262,4204.8806,4154.1312,cat_C
5547,key_36,-7649.7597,5195.9958,-89.1189,cat_A
5548,key_24,4369.4465,-4714.4432,278.6408,cat_E
5549,key_18,4870.1121,-4844.0009,-9793.5421,cat_E
5550,key_34,9298.2387,9860.8094,5869.0723,cat_B
5551,key_41,-6583.1219,2333.2743,-3153.1728,cat_A
5552,key_41,6657.3895,2408.4593,6025.2216,cat_D
5553,key_7,8729.8879,-2532.9939,69.6415,cat_D
5554,key_27,7650.887,8227.8444,-3050.7588,cat_D
5555,key_3,979.2172,8840.7736,-279.4068,cat_D
5556,key_0,2805.8714,9297.5368,8767.1004,cat_E
5557,key_15,-1867.3936,1307.7688,-8162.1129,cat_B
5558,key_9,-3003.7147,-7304.7528,-1213.8214,cat_C
5559,key_38,8758.0072,-1715.5185,8201.9019,cat_B
5560,key_40,-3225.4993,4042.7229,-7328.1935,cat_B
5561,key_45,768.1016,8316.2798,1924.4277,cat_B
5562,key_4,-7877.3211,6984.1463,6779.4108,cat_B
5563,key_30,-7227.8094,-8963.751,1563.1905,cat_C
5564,key_41,-8447.8239,-8111.2981,-3102.1559,cat_A
5565,key_31,2937.0793,1265.3988,-6510.1927,cat_D
5566,key_17,-2378.35,8251.6368,-4205.1877,cat_B
5567,key_41,-2023.2084,8804.1848,7145.5486,cat_D
5568,key_29,6831.8006,3943.6794,-1336.0596,cat_C
5569,key_24,-2915.3402,4669.0458,-3404.4686,cat_D
5570,key_24,-1647.3788,6508.7606,-1683.6677,cat_D
5571,key_23,-7626.8704,748.4567,-4161.1272,cat_E
5572,key_35,-894.5955,9927.3975,1765.0815,cat_D
5573,key_35,7193.2488,4115.4418,-5526.6624,cat_E
5574,key_43,-7438.1818,5867.1256,516.6684,cat_C
5575,key_23,-7795.6566,-2865.941,1558.8238,cat_D
5576,key_19,6807.2561,7950.4211,4855.6854,cat_C
5577,key_15,-2834.7288,-2008.1394,-4675.7131,cat_B
5578,key_37,7636.1867,-4430.5877,4393.431,cat_C
5579,key_33,7068.93,-576.9707,3956.5947,cat_B
5580,key_35,1761.2816,6333.5964,-7175.6168,cat_D
5581,key_10,168.3296,4.3413,4169.542,cat_E
5582,key_26,2376.1701,-8147.823,-3255.0773,cat_E
5583,key_29,71.8543,6682.8483,-5419.6738,cat_D
5584,key_49,-4556.0711,1720.2281,-8511.3272,cat_D
5585,key_1,-8444.3626,-4795.1703,-6171.4906,cat_D
5586,key_34,-2227.3286,-6958.2423,-7437.736,cat_B
5587,key_5,3224.937,3449.0721,5477.4631,cat_E
5588,key_35,-1725.7083,6845.3281,-7267.5778,cat_C
5589,key_48,3987.2229,8792.5053,1302.6736,cat_D
5590,key_3,-9070.8937,2747.0675,-6196.2637,cat_D
5591,key_42,1790.681,301.6625,5096.9774,cat_C
5592,key_7,-9606.1958,6146.6095,-2557.4784,cat_A
5593,key_10,6290.5005,-1764.1157,3623.3708,cat_A
5594,key_12,907.5884,6997.3014,886.4255,cat_B
5595,key_42,-3707.267,9749.2299,-6275.7993,cat_E
5596,key_21,6912.5603,5340.5154,-2074.3582,cat_C
5597,key_18,-7527.1805,-2353.6372,-808.5532,cat_B
5598,key_41,-7750.0869,-748.6405,6893.2414,cat_C
5599,key_25,-5761.3467,-9299.3,3556.3645,cat_C
5600,key_28,-4806.91,-6509.3229,3337.9445,cat_E
5601,key_31,-1013.0374,8938.2304,-6506.6223,cat_E
5602,key_0,-7807.37,-2784.8358,8255.2898,cat_B
5603,key_42,-278.2136,-958.7117,-3892.3896,cat_A
5604,key_34,6584.0549,-1070.9817,-1891.0095,cat_D
5605,key_44,-7431.7062,-3740.694,-7063.7609,cat_C
5606,key_24,8307.4586,6487.1335,4751.9432,cat_A
5607,key_48,7543.4023,-1950.7925,-2614.6303,cat_A
5608,key_28,6436.2813,-1129.8337,2347.7171,cat_E
5609,key_25,-7233.1007,5521.6347,3692.5827,cat_E
5610,key_28,-5219.5271,-9441.0606,-5134.0405,cat_B
5611,key_1,-5609.9833,5403.9255,6600.0332,cat_E
5612,key_11,3110.6231,477.7334,5282.3185,cat_E
5613,key_9,-751.3879,-1043.2626,-232.5736,cat_C
5614,key_8,3143.2506,-8043.6421,3835.1273,cat_A
5615,key_11,5732.2351,5908.8132,-9151.2248,cat_E
5616,key_48,1032.0642,-2663.0961,4965.1377,cat_D
5617,key_15,712.8125,4872.4605,-5221.359,cat_A
5618,key_9,-320.8769,-668.1443,4175.2618,cat_E
5619,key_21,-943.2779,8702.3812,-3123.0182,cat_E
5620,key_5,-8973.6877,-2303.7093,-543.8801,cat_B
5621,key_28,3633.515,2208.3756,-3662.6917,cat_E
5622,key_24,-2129.9252,-3949.647,-1305.692,cat_D
5623,key_10,9515.8572,8691.9329,2547.8569,cat_B
5624,key_33,-9454.0684,-1274.1759,8332.9229,cat_D
5625,key_32,1324.8026,526.2053,7591.7137,cat_B
5626,key_18,-3076.176,3564.8102,-1719.7176,cat_A
5627,key_41,-8480.1111,9009.3889,7751.6876,cat_A
5628,key_47,-400.2778,-3783.7058,-1450.2202,cat_A
5629,key_13,439.0351,3719.811,-47.1292,cat_C
5630,key_29,-2543.3506,-5720.6653,-8229.3083,cat_B
5631,key_8,-661.6767,-8180.3356,-5550.262,cat_E
5632,key_9,-9834.2129,4358.0269,7555.6486,cat_B
5633,key_24,-4328.7878,-4275.3273,-1608.3204,cat_D
5634,key_6,2171.8975,516.6164,3619.9798,cat_E
5635,key_47,-7327.3137,6012.7116,-1833.0148,cat_D
5636,key_47,1601.906,9498.0303,-1315.3888,cat_B
5637,key_14,8465.1713,4035.6413,-1425.7715,cat_A
5638,key_11,-9670.6892,4817.0204,1728.2513,cat_E
5639,key_8,-1569.8709,-2589.3789,3668.8635,cat_B
5640,key_15,-4606.6152,-7901.1254,-7274.2529,cat_B
5641,key_29,-1202.0507,4545.9926,-7172.6154,cat_C
5642,key_10,-1392.4036,-5087.0894,3228.1796,cat_C
5643,key_48,-2365.3732,-2825.8496,-2160.0346,cat_A
5644,key_20,-5878.0934,4914.5636,-775.1487,cat_E
5645,key_30,-8675.3008,3278.7462,1028.4359,cat_C
5646,key_26,-8201.0073,3761.8327,1863.6112,cat_E
5647,key_23,6391.9697,2852.3162,7439.3453,cat_B
5648,key_40,505.7791,9022.9878,2283.2312,cat_B
5649,key_10,-6604.5785,3092.7598,3588.2061,cat_A
5650,key_1,9445.4629,-693.6052,-1214.1193,cat_B
5651,key_4,-4357.9397,4623.8961,-3839.9914,cat_A
5652,key_30,-8569.0245,-8853.5496,-4158.1035,cat_D
5653,key_32,5264.5926,-7450.7267,-9630.0579,cat_A
5654,key_1,4798.5068,88.4198,-2402.7922,cat_E
5655,key_15,5398.6574,-4547.8291,-7471.6975,cat_D
5656,key_27,-8355.3248,-4804.9399,4410.6562,cat_C
5657,key_39,8457.2409,-3480.8853,-7418.5722,cat_B
5658,key_24,-5961.409,5558.2544,3278.3186,cat_D
5659,key_37,-2283.1378,-4838.4274,-370.7388,cat_D
5660,key_49,-8936.7691,5544.8401,6136.3054,cat_C
5661,key_11,-2624.567,-6294.3202,-3157.2962,cat_E
5662,key_32,6179.0719,2858.9219,7709.6096,cat_A
5663,key_46,9955.9913,-9688.7338,4452.3523,cat_B
5664,key_2,1842.4721,-3737.6701,-4541.802,cat_B
5665,key_3,-3290.8576,-1703.177,-7758.7344,cat_E
5666,key_22,468.5053,269.5897,9069.1456,cat_B
5667,key_4,7032.4959,1852.97,1279.2267,cat_B
5668,key_30,7075.3537,5576.9873,4505.8433,cat_B
5669,key_30,-751.705,-1792.9091,7880.7567,cat_E
5670,key_0,9894.154,7678.9981,-5928.3547,cat_D
5671,key_48,6502.0365,-2059.471,-7795.2037,cat_E
5672,key_29,5939.4991,8892.7277,4134.6936,cat_D
5673,key_41,7432.8778,6082.3168,2335.716,cat_A
5674,key_2,6136.3216,5262.8898,9764.1185,cat_E
5675,key_4,-8898.0122,-9781.8043,-6080.8667,cat_B
5676,key_9,3869.4015,-3442.8958,754.5254,cat_E
5677,key_41,-953.7222,-7799.5619,9326.5497,cat_C
5678,key_27,-6651.438,7047.8071,-9382.5934,cat_C
5679,key_13,-6214.087,6036.0801,-1465.0551,cat_B
5680,key_43,5181.1903,-7073.121,3087.8154,cat_C
5681,key_2,-1478.8243,-3948.604,5618.7385,cat_C
5682,key_44,3241.2459,-4009.7402,4293.5221,cat_B
5683,key_9,-5723.9259,6442.8929,-7541.7346,cat_C
5684,key_46,-2389.8571,3668.4981,-6277.4969,cat_E
5685,key_49,118.9996,-6102.761,-7772.945,cat_B
5686,key_10,196.3927,5616.4812,8356.4421,cat_B
5687,key_28,-5395.2564,4838.6722,-4239.0848,cat_A
5688,key_15,7141.2949,8470.494,5139.4068,cat_E
5689,key_17,-2749.3679,3701.6727,967.9078,cat_D
5690,key_17,3168.4536,5397.7606,-5360.8941,cat_E
5691,key_6,9196.5796,-5892.198,5984.7623,cat_D
5692,key_22,-3628.2862,-3130.1934,3430.522,cat_B
5693,key_14,4730.2543,6169.3706,-5352.7575,cat_B
5694,key_49,-3891.6707,-4626.2141,-2738.8929,cat_A
5695,key_12,894.4288,-1908.3708,-6979.9011,cat_C
5696,key_11,-659.654,4546.1055,1276.6674,cat_D
5697,key_21,-7052.5467,-518.2716,-5632.1486,cat_C
5698,key_45,-1322.4967,3170.9513,4860.1262,cat_E
5699,key_34,1457.2554,-4964.6151,5213.3993,cat_C
5700,key_42,-9835.7353,-2405.0521,5445.501,cat_C
5701,key_43,-7864.4461,8467.5921,-1568.908,cat_B
5702,key_17,-3443.1101,1357.6448,4824.7529,cat_E
5703,key_20,4715.4381,-5975.3726,8835.1591,cat_D
5704,key_0,-5173.9502,-689.0681,-7791.0375,cat_D
5705,key_20,-7469.2695,4433.1917,-1372.2997,cat_B
5706,key_29,-1917.5997,971.0687,6221.3629,cat_B
5707,key_46,18.4328,8807.0598,4495.4379,cat_A
5708,key_40,-7264.2891,-7473.2074,6996.6831,cat_A
5709,key_37,-8017.8949,6208.5361,-8692.9684,cat_E
5710,key_21,1018.8968,3189.4475,3529.9585,cat_A
5711,key_24,-8455.8905,-5434.6348,-483.3234,cat_C
5712,key_34,8543.3649,971.4376,9259.3411,cat_D
5713,key_29,-1264.2039,-5579.7709,-5069.5108,cat_C
5714,key_23,-6098.6322,4534.4856,-7379.594,cat_A
5715,key_33,-5887.113,-7929.786,6095.5169,cat_A
5716,key_34,3961.2247,2039.9283,-2054.9142,cat_B
5717,key_7,-4188.349,-5943.5074,8851.8784,cat_E
5718,key_24,-8008.7855,6945.1044,5825.4415,cat_C
5719,key_1,-497.7809,7966.2061,-7249.5599,cat_E
5720,key_24,-5102.4417,-5456.7626,-1452.1664,cat_B
5721,key_28,9147.8934,856.156,-1041.446,cat_B
5722,key_1,5784.3719,772.7055,-3095.546,cat_E
5723,key_44,7437.7272,-5320.1081,3498.5751,cat_A
5724,key_44,-8617.439,2821.8003,6944.3913,cat_A
5725,key_29,-8708.2884,3274.6275,-7102.3107,cat_D
5726,key_26,-7065.192,-1607.8659,-6934.2444,cat_A
5727,key_4,5136.6449,-2370.0487,9270.5395,cat_B
5728,key_17,-1840.0606,9228.1678,5263.1376,cat_C
5729,key_14,1325.3291,-8564.9471,-4863.546,cat_B
5730,key_15,7158.1217,-465.5564,2981.5352,cat_B
5731,key_24,-9073.3039,-6440.7546,8924.6701,cat_A
5732,key_11,-5479.6206,-9358.384,2489.8061,cat_D
5733,key_0,-174.8382,1496.8101,-2647.1125,cat_B
5734,key_9,2567.9665,4846.4158,6278.8821,cat_B
5735,key_41,-9257.7495,-7475.7271,8823.573,cat_D
5736,key_36,3947.7679,5419.971,6236.4102,cat_C
5737,key_47,5325.8059,2565.5411,-7145.6907,cat_A
5738,key_44,-8683.8742,3934.8701,-2189.6625,cat_A
5739,key_46,-4455.1547,-6109.9644,-8091.7598,cat_D
5740,key_20,962.0005,-112.3932,-8404.5675,cat_A
5741,key_6,4955.1663,-1183.5117,1429.0013,cat_A
5742,key_40,2243.2484,-5552.4444,-4517.39,cat_B
5743,key_14,-575.7643,5976.2722,9984.6475,cat_E
5744,key_6,4420.3621,4849.0119,-2222.3209,cat_C
5745,key_14,-9266.8762,8187.2854,4629.7676,cat_E
5746,key_14,-4316.6887,-4231.2309,-8446.7568,cat_B
5747,key_10,3307.4213,3833.7332,9403.6987,cat_C
5748,key_48,9183.0064,-7453.5341,7118.7497,cat_C
5749,key_49,-1513.1923,7236.4456,-3917.7182,cat_C
5750,key_41,-7862.4777,-9291.2517,-2470.2688,cat_D
5751,key_22,6309.6733,-4420.9495,-966.1958,cat_B
5752,key_47,137.327,-4067.0986,8018.1758,cat_B
5753,key_47,-5500.6682,4596.932,-5590.5987,cat_A
5754,key_19,-581.6406,8545.6363,-671.8536,cat_D
5755,key_20,-3911.0085,4218.9849,3707.4231,cat_D
5756,key_33,4486.9196,1101.3389,-5159.6061,cat_E
5757,key_12,-2417.7829,5117.6891,-8936.5824,cat_B
5758,key_41,1086.4852,-1728.85,5171.5691,cat_E
5759,key_9,4931.4974,-3732.1125,3129.3784,cat_D
5760,key_8,-9669.563,-2734.3027,-9405.367,cat_A
5761,key_2,4037.2476,-9614.1944,6991.3248,cat_A
5762,key_38,-2898.7919,4436.185,-5434.8085,cat_B
5763,key_32,9975.4665,1544.4699,-9735.0619,cat_C
5764,key_48,-9945.6977,-5787.7161,-6324.1046,cat_C
5765,key_24,9819.5179,-1918.4887,5974.666,cat_D
5766,key_27,48.5149,-4718.239,3858.9098,cat_B
5767,key_39,4916.1978,-8250.5144,8931.64,cat_A
5768,key_35,-3466.4435,8204.1088,-7823.7835,cat_E
5769,key_35,1525.4301,-365.5415,-4001.689,cat_B
5770,key_14,-3181.5211,1789.1623,1818.0891,cat_B
5771,key_11,5023.289,-2475.0433,-5322.4095,cat_C
5772,key_28,-2051.4696,4193.9342,3895.8649,cat_D
5773,key_44,5191.6013,-5127.4774,4976.7614,cat_B
5774,key_11,-3130.3188,-2984.827,-625.6551,cat_A
5775,key_17,4905.0522,-9728.1969,8664.2263,cat_A
5776,key_38,-3031.4362,-3063.1866,4318.456,cat_D
5777,key_5,-197.7979,-6873.1637,9468.937,cat_A
5778,key_48,1012.3732,-7166.0334,648.4828,cat_C
5779,key_44,-5500.1255,-4433.8315,6952.127,cat_A
5780,key_40,-5828.2787,3434.81,1274.2971,cat_E
5781,key_34,-4927.8774,2835.2772,8932.2453,cat_A
5782,key_15,9503.8505,6053.3751,-2333.0941,cat_C
5783,key_41,2711.2596,-2817.334,-5677.8837,cat_C
5784,key_2,-5095.3159,280.388,-2506.3,cat_D
5785,key_27,-2214.2726,-2643.6711,-5272.9629,cat_D
5786,key_43,2470.8501,-5076.3754,-9835.7198,cat_B
5787,key_40,-3966.0965,-5581.6201,-9698.959,cat_B
5788,key_41,2034.0269,-2286.569,8653.7866,cat_B
5789,key_45,-756.1877,-7060.6907,4318.8969,cat_D
5790,key_15,-328.3626,7728.6493,-2913.8309,cat_D
5791,key_43,716.5816,3653.532,-6207.5573,cat_D
5792,key_10,6296.2262,5895.4333,235.1828,cat_E
5793,key_48,-4454.8544,-7846.9279,-289.6779,cat_A
5794,key_16,25.5137,-3296.4537,8117.4197,cat_E
5795,key_3,755.3964,-3831.5726,-4368.4251,cat_B
5796,key_43,-6452.3043,-7323.0852,-327.2146,cat_C
5797,key_19,-355.9073,-5794.477,-8067.6389,cat_D
5798,key_42,-1354.2819,4690.6363,-4105.7642,cat_B
5799,key_9,-6897.7512,9466.5617,7902.8553,cat_A
5800,key_6,3673.2734,-5829.9348,-8156.1742,cat_C
5801,key_21,7723.2063,-9385.1369,-3227.9766,cat_A
5802,key_1,7932.0195,5666.0035,6550.9078,cat_D
5803,key_32,-4040.5927,9194.3482,1662.959,cat_D
5804,key_5,-6476.9889,-2724.9777,-4232.3283,cat_B
5805,key_37,8073.3645,7485.1551,-4064.9793,cat_D
5806,key_37,-2427.3669,-4933.7325,1801.3947,cat_E
5807,key_19,17.831,-8208.341,7028.8736,cat_B
5808,key_13,2868.664,-1998.5982,5241.9836,cat_A
5809,key_30,-6737.1109,-7480.6428,-18.0232,cat_D
5810,key_36,8243.0759,7937.7469,3726.2676,cat_D
5811,key_30,6575.9946,7820.9899,8664.1385,cat_B
5812,key_44,-6595.3715,212.3211,-5904.715,cat_C
5813,key_33,-7748.2731,4219.649,-2200.7822,cat_C
5814,key_21,-7822.1115,-9054.898,-155.2851,cat_E
5815,key_44,-766.1833,-4763.8208,3507.8688,cat_D
5816,key_43,3660.1041,1768.0962,-1692.2434,cat_E
5817,key_49,-6983.7846,7218.5885,-2571.6073,cat_A
5818,key_16,6727.4804,-8988.8515,7048.8686,cat_B
5819,key_47,3018.0848,9101.8784,2415.6986,cat_C
5820,key_44,-2830.7499,-9720.8029,-7664.7512,cat_E
5821,key_27,-337.6238,6078.8802,-9198.3516,cat_C
5822,key_1,-7154.6583,-3949.9549,3715.8583,cat_C
5823,key_6,2786.2315,-3193.7528,-4342.397,cat_A
5824,key_48,2283.3308,-3470.6546,592.9597,cat_E
5825,key_25,5118.3682,-5910.8408,8263.9211,cat_A
5826,key_40,4036.5679,7949.5203,7049.9342,cat_D
5827,key_28,3750.5304,2828.595,-2947.9953,cat_D
5828,key_40,5666.9468,-8247.2713,1667.527,cat_A
5829,key_48,-6181.7692,442.688,-3479.4123,cat_B
5830,key_5,-8731.0175,-2993.114,4221.815,cat_B
5831,key_13,9342.6781,4898.0178,-4122.7438,cat_D
5832,key_30,-2850.2526,5996.293,-982.4459,cat_E
5833,key_24,8755.7195,-2155.6969,1908.6424,cat_A
5834,key_25,-9897.4282,3787.8037,-8417.9982,cat_E
5835,key_27,7887.6121,-6916.7928,-6397.2848,cat_B
5836,key_37,6857.5641,-3508.1742,8659.7059,cat_C
5837,key_39,-7502.7067,-6694.9584,-7207.3205,cat_D
5838,key_15,-1277.9183,6733.5716,3830.3695,cat_B
